row_id,microbusiness_density
27095_2023-06-01,3.817671
27097_2023-06-01,3.817671
27099_2023-06-01,3.817671
27101_2023-06-01,3.817671
27103_2023-06-01,3.817671
27105_2023-06-01,3.817671
27107_2023-06-01,3.817671
27109_2023-06-01,3.817671
27111_2023-06-01,3.817671
27113_2023-06-01,3.817671
27115_2023-06-01,3.817671
27117_2023-06-01,3.817671
27119_2023-06-01,3.817671
27121_2023-06-01,3.817671
27123_2023-06-01,3.817671
27125_2023-06-01,3.817671
27127_2023-06-01,3.817671
27129_2023-06-01,3.817671
27131_2023-06-01,3.817671
27133_2023-06-01,3.817671
27135_2023-06-01,3.817671
27137_2023-06-01,3.817671
27139_2023-06-01,3.817671
27141_2023-06-01,3.817671
27143_2023-06-01,3.817671
27145_2023-06-01,3.817671
27147_2023-06-01,3.817671
27149_2023-06-01,3.817671
27151_2023-06-01,3.817671
27153_2023-06-01,3.817671
27155_2023-06-01,3.817671
27157_2023-06-01,3.817671
27159_2023-06-01,3.817671
27161_2023-06-01,3.817671
27163_2023-06-01,3.817671
27165_2023-06-01,3.817671
27167_2023-06-01,3.817671
27169_2023-06-01,3.817671
27171_2023-06-01,3.817671
27173_2023-06-01,3.817671
28001_2023-06-01,3.817671
28003_2023-06-01,3.817671
28005_2023-06-01,3.817671
28007_2023-06-01,3.817671
28009_2023-06-01,3.817671
28011_2023-06-01,3.817671
28013_2023-06-01,3.817671
28015_2023-06-01,3.817671
28017_2023-06-01,3.817671
28019_2023-06-01,3.817671
28021_2023-06-01,3.817671
28023_2023-06-01,3.817671
28025_2023-06-01,3.817671
28027_2023-06-01,3.817671
28029_2023-06-01,3.817671
28031_2023-06-01,3.817671
28033_2023-06-01,3.817671
28035_2023-06-01,3.817671
28037_2023-06-01,3.817671
28039_2023-06-01,3.817671
28041_2023-06-01,3.817671
28043_2023-06-01,3.817671
28045_2023-06-01,3.817671
28047_2023-06-01,3.817671
28049_2023-06-01,3.817671
28051_2023-06-01,3.817671
28053_2023-06-01,3.817671
28055_2023-06-01,3.817671
28057_2023-06-01,3.817671
28059_2023-06-01,3.817671
28061_2023-06-01,3.817671
28063_2023-06-01,3.817671
28065_2023-06-01,3.817671
28067_2023-06-01,3.817671
28069_2023-06-01,3.817671
28071_2023-06-01,3.817671
28073_2023-06-01,3.817671
28075_2023-06-01,3.817671
28077_2023-06-01,3.817671
28079_2023-06-01,3.817671
28081_2023-06-01,3.817671
28083_2023-06-01,3.817671
28085_2023-06-01,3.817671
28087_2023-06-01,3.817671
28089_2023-06-01,3.817671
28091_2023-06-01,3.817671
28093_2023-06-01,3.817671
28095_2023-06-01,3.817671
28097_2023-06-01,3.817671
28099_2023-06-01,3.817671
28101_2023-06-01,3.817671
28103_2023-06-01,3.817671
28105_2023-06-01,3.817671
28107_2023-06-01,3.817671
28109_2023-06-01,3.817671
28111_2023-06-01,3.817671
28113_2023-06-01,3.817671
28115_2023-06-01,3.817671
28117_2023-06-01,3.817671
28119_2023-06-01,3.817671
28121_2023-06-01,3.817671
28123_2023-06-01,3.817671
28125_2023-06-01,3.817671
28127_2023-06-01,3.817671
28129_2023-06-01,3.817671
28131_2023-06-01,3.817671
28133_2023-06-01,3.817671
28135_2023-06-01,3.817671
28137_2023-06-01,3.817671
28139_2023-06-01,3.817671
28141_2023-06-01,3.817671
28143_2023-06-01,3.817671
28145_2023-06-01,3.817671
28147_2023-06-01,3.817671
28149_2023-06-01,3.817671
28151_2023-06-01,3.817671
28153_2023-06-01,3.817671
28155_2023-06-01,3.817671
28157_2023-06-01,3.817671
28159_2023-06-01,3.817671
28161_2023-06-01,3.817671
28163_2023-06-01,3.817671
29001_2023-06-01,3.817671
29003_2023-06-01,3.817671
29005_2023-06-01,3.817671
29007_2023-06-01,3.817671
29009_2023-06-01,3.817671
29011_2023-06-01,3.817671
29013_2023-06-01,3.817671
29015_2023-06-01,3.817671
29017_2023-06-01,3.817671
29019_2023-06-01,3.817671
29021_2023-06-01,3.817671
29023_2023-06-01,3.817671
29025_2023-06-01,3.817671
29027_2023-06-01,3.817671
29029_2023-06-01,3.817671
29031_2023-06-01,3.817671
29033_2023-06-01,3.817671
29035_2023-06-01,3.817671
29037_2023-06-01,3.817671
29039_2023-06-01,3.817671
29041_2023-06-01,3.817671
29043_2023-06-01,3.817671
29045_2023-06-01,3.817671
29047_2023-06-01,3.817671
29049_2023-06-01,3.817671
29051_2023-06-01,3.817671
29053_2023-06-01,3.817671
29055_2023-06-01,3.817671
29057_2023-06-01,3.817671
29059_2023-06-01,3.817671
29061_2023-06-01,3.817671
29063_2023-06-01,3.817671
29065_2023-06-01,3.817671
29067_2023-06-01,3.817671
29069_2023-06-01,3.817671
29071_2023-06-01,3.817671
29073_2023-06-01,3.817671
29075_2023-06-01,3.817671
29077_2023-06-01,3.817671
29079_2023-06-01,3.817671
29081_2023-06-01,3.817671
29083_2023-06-01,3.817671
29085_2023-06-01,3.817671
29087_2023-06-01,3.817671
29089_2023-06-01,3.817671
29091_2023-06-01,3.817671
29093_2023-06-01,3.817671
29095_2023-06-01,3.817671
29097_2023-06-01,3.817671
29099_2023-06-01,3.817671
29101_2023-06-01,3.817671
29103_2023-06-01,3.817671
29105_2023-06-01,3.817671
29107_2023-06-01,3.817671
29109_2023-06-01,3.817671
29111_2023-06-01,3.817671
29113_2023-06-01,3.817671
29115_2023-06-01,3.817671
29117_2023-06-01,3.817671
29119_2023-06-01,3.817671
29121_2023-06-01,3.817671
29123_2023-06-01,3.817671
29125_2023-06-01,3.817671
29127_2023-06-01,3.817671
29129_2023-06-01,3.817671
29131_2023-06-01,3.817671
29133_2023-06-01,3.817671
29135_2023-06-01,3.817671
29137_2023-06-01,3.817671
29139_2023-06-01,3.817671
29141_2023-06-01,3.817671
29143_2023-06-01,3.817671
29145_2023-06-01,3.817671
29147_2023-06-01,3.817671
29149_2023-06-01,3.817671
29151_2023-06-01,3.817671
29153_2023-06-01,3.817671
29155_2023-06-01,3.817671
29157_2023-06-01,3.817671
29159_2023-06-01,3.817671
29161_2023-06-01,3.817671
29163_2023-06-01,3.817671
29165_2023-06-01,3.817671
29167_2023-06-01,3.817671
29169_2023-06-01,3.817671
29171_2023-06-01,3.817671
29173_2023-06-01,3.817671
29175_2023-06-01,3.817671
29177_2023-06-01,3.817671
29179_2023-06-01,3.817671
29181_2023-06-01,3.817671
29183_2023-06-01,3.817671
29185_2023-06-01,3.817671
29186_2023-06-01,3.817671
29187_2023-06-01,3.817671
29189_2023-06-01,3.817671
29195_2023-06-01,3.817671
29197_2023-06-01,3.817671
29199_2023-06-01,3.817671
29201_2023-06-01,3.817671
29203_2023-06-01,3.817671
29205_2023-06-01,3.817671
29207_2023-06-01,3.817671
29209_2023-06-01,3.817671
29211_2023-06-01,3.817671
29213_2023-06-01,3.817671
29215_2023-06-01,3.817671
29217_2023-06-01,3.817671
29219_2023-06-01,3.817671
29221_2023-06-01,3.817671
29223_2023-06-01,3.817671
29225_2023-06-01,3.817671
29227_2023-06-01,3.817671
29229_2023-06-01,3.817671
29510_2023-06-01,3.817671
30001_2023-06-01,3.817671
30003_2023-06-01,3.817671
30005_2023-06-01,3.817671
30007_2023-06-01,3.817671
30009_2023-06-01,3.817671
30011_2023-06-01,3.817671
30013_2023-06-01,3.817671
30015_2023-06-01,3.817671
30017_2023-06-01,3.817671
30019_2023-06-01,3.817671
30021_2023-06-01,3.817671
30023_2023-06-01,3.817671
30025_2023-06-01,3.817671
30027_2023-06-01,3.817671
30029_2023-06-01,3.817671
30031_2023-06-01,3.817671
30033_2023-06-01,3.817671
30035_2023-06-01,3.817671
30037_2023-06-01,3.817671
30039_2023-06-01,3.817671
30041_2023-06-01,3.817671
30043_2023-06-01,3.817671
30045_2023-06-01,3.817671
30047_2023-06-01,3.817671
30049_2023-06-01,3.817671
30051_2023-06-01,3.817671
30053_2023-06-01,3.817671
30055_2023-06-01,3.817671
30057_2023-06-01,3.817671
30059_2023-06-01,3.817671
30061_2023-06-01,3.817671
30063_2023-06-01,3.817671
30065_2023-06-01,3.817671
30067_2023-06-01,3.817671
30069_2023-06-01,3.817671
30071_2023-06-01,3.817671
30073_2023-06-01,3.817671
30075_2023-06-01,3.817671
30077_2023-06-01,3.817671
30079_2023-06-01,3.817671
30081_2023-06-01,3.817671
30083_2023-06-01,3.817671
30085_2023-06-01,3.817671
30087_2023-06-01,3.817671
30089_2023-06-01,3.817671
30091_2023-06-01,3.817671
30093_2023-06-01,3.817671
30095_2023-06-01,3.817671
30097_2023-06-01,3.817671
30099_2023-06-01,3.817671
30101_2023-06-01,3.817671
30103_2023-06-01,3.817671
30105_2023-06-01,3.817671
30107_2023-06-01,3.817671
30109_2023-06-01,3.817671
30111_2023-06-01,3.817671
31001_2023-06-01,3.817671
31003_2023-06-01,3.817671
31005_2023-06-01,3.817671
31007_2023-06-01,3.817671
31009_2023-06-01,3.817671
31011_2023-06-01,3.817671
31013_2023-06-01,3.817671
31015_2023-06-01,3.817671
31017_2023-06-01,3.817671
31019_2023-06-01,3.817671
31021_2023-06-01,3.817671
31023_2023-06-01,3.817671
31025_2023-06-01,3.817671
31027_2023-06-01,3.817671
31029_2023-06-01,3.817671
31031_2023-06-01,3.817671
31033_2023-06-01,3.817671
31035_2023-06-01,3.817671
31037_2023-06-01,3.817671
31039_2023-06-01,3.817671
31041_2023-06-01,3.817671
31043_2023-06-01,3.817671
31045_2023-06-01,3.817671
31047_2023-06-01,3.817671
31049_2023-06-01,3.817671
31051_2023-06-01,3.817671
31053_2023-06-01,3.817671
31055_2023-06-01,3.817671
31057_2023-06-01,3.817671
31059_2023-06-01,3.817671
31061_2023-06-01,3.817671
31063_2023-06-01,3.817671
31065_2023-06-01,3.817671
31067_2023-06-01,3.817671
31069_2023-06-01,3.817671
31071_2023-06-01,3.817671
31073_2023-06-01,3.817671
31075_2023-06-01,3.817671
31077_2023-06-01,3.817671
31079_2023-06-01,3.817671
31081_2023-06-01,3.817671
31083_2023-06-01,3.817671
31085_2023-06-01,3.817671
31087_2023-06-01,3.817671
31089_2023-06-01,3.817671
31091_2023-06-01,3.817671
31093_2023-06-01,3.817671
31095_2023-06-01,3.817671
31097_2023-06-01,3.817671
31099_2023-06-01,3.817671
31101_2023-06-01,3.817671
31103_2023-06-01,3.817671
31105_2023-06-01,3.817671
31107_2023-06-01,3.817671
31109_2023-06-01,3.817671
31111_2023-06-01,3.817671
31113_2023-06-01,3.817671
31115_2023-06-01,3.817671
31119_2023-06-01,3.817671
31121_2023-06-01,3.817671
31123_2023-06-01,3.817671
31125_2023-06-01,3.817671
31127_2023-06-01,3.817671
31129_2023-06-01,3.817671
31131_2023-06-01,3.817671
31133_2023-06-01,3.817671
31135_2023-06-01,3.817671
31137_2023-06-01,3.817671
31139_2023-06-01,3.817671
31141_2023-06-01,3.817671
31143_2023-06-01,3.817671
31145_2023-06-01,3.817671
31147_2023-06-01,3.817671
31149_2023-06-01,3.817671
31151_2023-06-01,3.817671
31153_2023-06-01,3.817671
31155_2023-06-01,3.817671
31157_2023-06-01,3.817671
31159_2023-06-01,3.817671
31161_2023-06-01,3.817671
31163_2023-06-01,3.817671
31165_2023-06-01,3.817671
31167_2023-06-01,3.817671
31169_2023-06-01,3.817671
31171_2023-06-01,3.817671
31173_2023-06-01,3.817671
31175_2023-06-01,3.817671
31177_2023-06-01,3.817671
31179_2023-06-01,3.817671
31181_2023-06-01,3.817671
31183_2023-06-01,3.817671
31185_2023-06-01,3.817671
32001_2023-06-01,3.817671
32003_2023-06-01,3.817671
32005_2023-06-01,3.817671
32007_2023-06-01,3.817671
32009_2023-06-01,3.817671
32011_2023-06-01,3.817671
32013_2023-06-01,3.817671
32015_2023-06-01,3.817671
32017_2023-06-01,3.817671
32019_2023-06-01,3.817671
32021_2023-06-01,3.817671
32023_2023-06-01,3.817671
32027_2023-06-01,3.817671
32029_2023-06-01,3.817671
32031_2023-06-01,3.817671
32033_2023-06-01,3.817671
32510_2023-06-01,3.817671
33001_2023-06-01,3.817671
33003_2023-06-01,3.817671
33005_2023-06-01,3.817671
33007_2023-06-01,3.817671
33009_2023-06-01,3.817671
33011_2023-06-01,3.817671
33013_2023-06-01,3.817671
33015_2023-06-01,3.817671
33017_2023-06-01,3.817671
33019_2023-06-01,3.817671
34001_2023-06-01,3.817671
34003_2023-06-01,3.817671
34005_2023-06-01,3.817671
34007_2023-06-01,3.817671
34009_2023-06-01,3.817671
34011_2023-06-01,3.817671
34013_2023-06-01,3.817671
34015_2023-06-01,3.817671
34017_2023-06-01,3.817671
34019_2023-06-01,3.817671
34021_2023-06-01,3.817671
34023_2023-06-01,3.817671
34025_2023-06-01,3.817671
34027_2023-06-01,3.817671
34029_2023-06-01,3.817671
34031_2023-06-01,3.817671
34033_2023-06-01,3.817671
34035_2023-06-01,3.817671
34037_2023-06-01,3.817671
34039_2023-06-01,3.817671
34041_2023-06-01,3.817671
35001_2023-06-01,3.817671
35003_2023-06-01,3.817671
35005_2023-06-01,3.817671
35006_2023-06-01,3.817671
35007_2023-06-01,3.817671
35009_2023-06-01,3.817671
35011_2023-06-01,3.817671
35013_2023-06-01,3.817671
35015_2023-06-01,3.817671
35017_2023-06-01,3.817671
35019_2023-06-01,3.817671
35021_2023-06-01,3.817671
35023_2023-06-01,3.817671
35025_2023-06-01,3.817671
35027_2023-06-01,3.817671
35028_2023-06-01,3.817671
35029_2023-06-01,3.817671
35031_2023-06-01,3.817671
35033_2023-06-01,3.817671
35035_2023-06-01,3.817671
35037_2023-06-01,3.817671
35039_2023-06-01,3.817671
35041_2023-06-01,3.817671
35043_2023-06-01,3.817671
35045_2023-06-01,3.817671
35047_2023-06-01,3.817671
35049_2023-06-01,3.817671
35051_2023-06-01,3.817671
35053_2023-06-01,3.817671
35055_2023-06-01,3.817671
35057_2023-06-01,3.817671
35059_2023-06-01,3.817671
35061_2023-06-01,3.817671
36001_2023-06-01,3.817671
36003_2023-06-01,3.817671
36005_2023-06-01,3.817671
36007_2023-06-01,3.817671
36009_2023-06-01,3.817671
36011_2023-06-01,3.817671
36013_2023-06-01,3.817671
36015_2023-06-01,3.817671
36017_2023-06-01,3.817671
36019_2023-06-01,3.817671
36021_2023-06-01,3.817671
36023_2023-06-01,3.817671
36025_2023-06-01,3.817671
36027_2023-06-01,3.817671
36029_2023-06-01,3.817671
36031_2023-06-01,3.817671
36033_2023-06-01,3.817671
36035_2023-06-01,3.817671
36037_2023-06-01,3.817671
36039_2023-06-01,3.817671
36041_2023-06-01,3.817671
36043_2023-06-01,3.817671
36045_2023-06-01,3.817671
36047_2023-06-01,3.817671
36049_2023-06-01,3.817671
36051_2023-06-01,3.817671
36053_2023-06-01,3.817671
36055_2023-06-01,3.817671
36057_2023-06-01,3.817671
36059_2023-06-01,3.817671
36061_2023-06-01,3.817671
36063_2023-06-01,3.817671
36065_2023-06-01,3.817671
36067_2023-06-01,3.817671
36069_2023-06-01,3.817671
36071_2023-06-01,3.817671
36073_2023-06-01,3.817671
36075_2023-06-01,3.817671
36077_2023-06-01,3.817671
36079_2023-06-01,3.817671
36081_2023-06-01,3.817671
36083_2023-06-01,3.817671
36085_2023-06-01,3.817671
36087_2023-06-01,3.817671
36089_2023-06-01,3.817671
36091_2023-06-01,3.817671
36093_2023-06-01,3.817671
36095_2023-06-01,3.817671
36097_2023-06-01,3.817671
36099_2023-06-01,3.817671
36101_2023-06-01,3.817671
36103_2023-06-01,3.817671
36105_2023-06-01,3.817671
36107_2023-06-01,3.817671
36109_2023-06-01,3.817671
36111_2023-06-01,3.817671
36113_2023-06-01,3.817671
36115_2023-06-01,3.817671
36117_2023-06-01,3.817671
36119_2023-06-01,3.817671
36121_2023-06-01,3.817671
36123_2023-06-01,3.817671
37001_2023-06-01,3.817671
37003_2023-06-01,3.817671
37005_2023-06-01,3.817671
37007_2023-06-01,3.817671
37009_2023-06-01,3.817671
37011_2023-06-01,3.817671
37013_2023-06-01,3.817671
37015_2023-06-01,3.817671
37017_2023-06-01,3.817671
37019_2023-06-01,3.817671
37021_2023-06-01,3.817671
37023_2023-06-01,3.817671
37025_2023-06-01,3.817671
37027_2023-06-01,3.817671
37029_2023-06-01,3.817671
37031_2023-06-01,3.817671
37033_2023-06-01,3.817671
37035_2023-06-01,3.817671
37037_2023-06-01,3.817671
37039_2023-06-01,3.817671
37041_2023-06-01,3.817671
37043_2023-06-01,3.817671
37045_2023-06-01,3.817671
37047_2023-06-01,3.817671
37049_2023-06-01,3.817671
37051_2023-06-01,3.817671
37053_2023-06-01,3.817671
37055_2023-06-01,3.817671
37057_2023-06-01,3.817671
37059_2023-06-01,3.817671
37061_2023-06-01,3.817671
37063_2023-06-01,3.817671
37065_2023-06-01,3.817671
37067_2023-06-01,3.817671
37069_2023-06-01,3.817671
37071_2023-06-01,3.817671
37073_2023-06-01,3.817671
37075_2023-06-01,3.817671
37077_2023-06-01,3.817671
37079_2023-06-01,3.817671
37081_2023-06-01,3.817671
37083_2023-06-01,3.817671
37085_2023-06-01,3.817671
37087_2023-06-01,3.817671
37089_2023-06-01,3.817671
37091_2023-06-01,3.817671
37093_2023-06-01,3.817671
37095_2023-06-01,3.817671
37097_2023-06-01,3.817671
37099_2023-06-01,3.817671
37101_2023-06-01,3.817671
37103_2023-06-01,3.817671
37105_2023-06-01,3.817671
37107_2023-06-01,3.817671
37109_2023-06-01,3.817671
37111_2023-06-01,3.817671
37113_2023-06-01,3.817671
37115_2023-06-01,3.817671
37117_2023-06-01,3.817671
37119_2023-06-01,3.817671
37121_2023-06-01,3.817671
37123_2023-06-01,3.817671
37125_2023-06-01,3.817671
37127_2023-06-01,3.817671
37129_2023-06-01,3.817671
37131_2023-06-01,3.817671
37133_2023-06-01,3.817671
37135_2023-06-01,3.817671
37137_2023-06-01,3.817671
37139_2023-06-01,3.817671
37141_2023-06-01,3.817671
37143_2023-06-01,3.817671
37145_2023-06-01,3.817671
37147_2023-06-01,3.817671
37149_2023-06-01,3.817671
37151_2023-06-01,3.817671
37153_2023-06-01,3.817671
37155_2023-06-01,3.817671
37157_2023-06-01,3.817671
37159_2023-06-01,3.817671
37161_2023-06-01,3.817671
37163_2023-06-01,3.817671
37165_2023-06-01,3.817671
37167_2023-06-01,3.817671
37169_2023-06-01,3.817671
37171_2023-06-01,3.817671
37173_2023-06-01,3.817671
37175_2023-06-01,3.817671
37177_2023-06-01,3.817671
37179_2023-06-01,3.817671
37181_2023-06-01,3.817671
37183_2023-06-01,3.817671
37185_2023-06-01,3.817671
37187_2023-06-01,3.817671
37189_2023-06-01,3.817671
37191_2023-06-01,3.817671
37193_2023-06-01,3.817671
37195_2023-06-01,3.817671
37197_2023-06-01,3.817671
37199_2023-06-01,3.817671
38001_2023-06-01,3.817671
38003_2023-06-01,3.817671
38005_2023-06-01,3.817671
38007_2023-06-01,3.817671
38009_2023-06-01,3.817671
38011_2023-06-01,3.817671
38013_2023-06-01,3.817671
38015_2023-06-01,3.817671
38017_2023-06-01,3.817671
38019_2023-06-01,3.817671
38021_2023-06-01,3.817671
38023_2023-06-01,3.817671
38025_2023-06-01,3.817671
38027_2023-06-01,3.817671
38029_2023-06-01,3.817671
38031_2023-06-01,3.817671
38033_2023-06-01,3.817671
38035_2023-06-01,3.817671
38037_2023-06-01,3.817671
38039_2023-06-01,3.817671
38041_2023-06-01,3.817671
38043_2023-06-01,3.817671
38045_2023-06-01,3.817671
38047_2023-06-01,3.817671
38049_2023-06-01,3.817671
38051_2023-06-01,3.817671
38053_2023-06-01,3.817671
38055_2023-06-01,3.817671
38057_2023-06-01,3.817671
38059_2023-06-01,3.817671
38061_2023-06-01,3.817671
38063_2023-06-01,3.817671
38065_2023-06-01,3.817671
38067_2023-06-01,3.817671
38069_2023-06-01,3.817671
38071_2023-06-01,3.817671
38073_2023-06-01,3.817671
38075_2023-06-01,3.817671
38077_2023-06-01,3.817671
38079_2023-06-01,3.817671
38081_2023-06-01,3.817671
38083_2023-06-01,3.817671
38085_2023-06-01,3.817671
38087_2023-06-01,3.817671
38089_2023-06-01,3.817671
38091_2023-06-01,3.817671
38093_2023-06-01,3.817671
38095_2023-06-01,3.817671
38097_2023-06-01,3.817671
38099_2023-06-01,3.817671
38101_2023-06-01,3.817671
38103_2023-06-01,3.817671
38105_2023-06-01,3.817671
39001_2023-06-01,3.817671
39003_2023-06-01,3.817671
39005_2023-06-01,3.817671
39007_2023-06-01,3.817671
39009_2023-06-01,3.817671
39011_2023-06-01,3.817671
39013_2023-06-01,3.817671
39015_2023-06-01,3.817671
39017_2023-06-01,3.817671
39019_2023-06-01,3.817671
39021_2023-06-01,3.817671
39023_2023-06-01,3.817671
39025_2023-06-01,3.817671
39027_2023-06-01,3.817671
39029_2023-06-01,3.817671
39031_2023-06-01,3.817671
39033_2023-06-01,3.817671
39035_2023-06-01,3.817671
39037_2023-06-01,3.817671
39039_2023-06-01,3.817671
39041_2023-06-01,3.817671
39043_2023-06-01,3.817671
39045_2023-06-01,3.817671
39047_2023-06-01,3.817671
39049_2023-06-01,3.817671
39051_2023-06-01,3.817671
39053_2023-06-01,3.817671
39055_2023-06-01,3.817671
39057_2023-06-01,3.817671
39059_2023-06-01,3.817671
39061_2023-06-01,3.817671
39063_2023-06-01,3.817671
39065_2023-06-01,3.817671
39067_2023-06-01,3.817671
39069_2023-06-01,3.817671
39071_2023-06-01,3.817671
39073_2023-06-01,3.817671
39075_2023-06-01,3.817671
39077_2023-06-01,3.817671
39079_2023-06-01,3.817671
39081_2023-06-01,3.817671
39083_2023-06-01,3.817671
39085_2023-06-01,3.817671
39087_2023-06-01,3.817671
39089_2023-06-01,3.817671
39091_2023-06-01,3.817671
39093_2023-06-01,3.817671
39095_2023-06-01,3.817671
39097_2023-06-01,3.817671
39099_2023-06-01,3.817671
39101_2023-06-01,3.817671
39103_2023-06-01,3.817671
39105_2023-06-01,3.817671
39107_2023-06-01,3.817671
39109_2023-06-01,3.817671
39111_2023-06-01,3.817671
39113_2023-06-01,3.817671
39115_2023-06-01,3.817671
39117_2023-06-01,3.817671
39119_2023-06-01,3.817671
39121_2023-06-01,3.817671
39123_2023-06-01,3.817671
39125_2023-06-01,3.817671
39127_2023-06-01,3.817671
39129_2023-06-01,3.817671
39131_2023-06-01,3.817671
39133_2023-06-01,3.817671
39135_2023-06-01,3.817671
39137_2023-06-01,3.817671
39139_2023-06-01,3.817671
39141_2023-06-01,3.817671
39143_2023-06-01,3.817671
39145_2023-06-01,3.817671
39147_2023-06-01,3.817671
39149_2023-06-01,3.817671
39151_2023-06-01,3.817671
39153_2023-06-01,3.817671
39155_2023-06-01,3.817671
39157_2023-06-01,3.817671
39159_2023-06-01,3.817671
39161_2023-06-01,3.817671
39163_2023-06-01,3.817671
39165_2023-06-01,3.817671
39167_2023-06-01,3.817671
39169_2023-06-01,3.817671
39171_2023-06-01,3.817671
39173_2023-06-01,3.817671
39175_2023-06-01,3.817671
40001_2023-06-01,3.817671
40003_2023-06-01,3.817671
40005_2023-06-01,3.817671
40007_2023-06-01,3.817671
40009_2023-06-01,3.817671
40011_2023-06-01,3.817671
40013_2023-06-01,3.817671
40015_2023-06-01,3.817671
40017_2023-06-01,3.817671
40019_2023-06-01,3.817671
40021_2023-06-01,3.817671
40023_2023-06-01,3.817671
40025_2023-06-01,3.817671
40027_2023-06-01,3.817671
40029_2023-06-01,3.817671
40031_2023-06-01,3.817671
40033_2023-06-01,3.817671
40035_2023-06-01,3.817671
40037_2023-06-01,3.817671
40039_2023-06-01,3.817671
40041_2023-06-01,3.817671
40043_2023-06-01,3.817671
40045_2023-06-01,3.817671
40047_2023-06-01,3.817671
40049_2023-06-01,3.817671
40051_2023-06-01,3.817671
40053_2023-06-01,3.817671
40055_2023-06-01,3.817671
40057_2023-06-01,3.817671
40059_2023-06-01,3.817671
