,row_id,microbusiness_density
18687,54055_2023-04-01,3.817671
18688,54057_2023-04-01,3.817671
18689,54059_2023-04-01,3.817671
18690,54061_2023-04-01,3.817671
18691,54063_2023-04-01,3.817671
18692,54065_2023-04-01,3.817671
18693,54067_2023-04-01,3.817671
18694,54069_2023-04-01,3.817671
18695,54071_2023-04-01,3.817671
18696,54073_2023-04-01,3.817671
18697,54075_2023-04-01,3.817671
18698,54077_2023-04-01,3.817671
18699,54079_2023-04-01,3.817671
18700,54081_2023-04-01,3.817671
18701,54083_2023-04-01,3.817671
18702,54085_2023-04-01,3.817671
18703,54087_2023-04-01,3.817671
18704,54089_2023-04-01,3.817671
18705,54091_2023-04-01,3.817671
18706,54093_2023-04-01,3.817671
18707,54095_2023-04-01,3.817671
18708,54097_2023-04-01,3.817671
18709,54099_2023-04-01,3.817671
18710,54101_2023-04-01,3.817671
18711,54103_2023-04-01,3.817671
18712,54105_2023-04-01,3.817671
18713,54107_2023-04-01,3.817671
18714,54109_2023-04-01,3.817671
18715,55001_2023-04-01,3.817671
18716,55003_2023-04-01,3.817671
18717,55005_2023-04-01,3.817671
18718,55007_2023-04-01,3.817671
18719,55009_2023-04-01,3.817671
18720,55011_2023-04-01,3.817671
18721,55013_2023-04-01,3.817671
18722,55015_2023-04-01,3.817671
18723,55017_2023-04-01,3.817671
18724,55019_2023-04-01,3.817671
18725,55021_2023-04-01,3.817671
18726,55023_2023-04-01,3.817671
18727,55025_2023-04-01,3.817671
18728,55027_2023-04-01,3.817671
18729,55029_2023-04-01,3.817671
18730,55031_2023-04-01,3.817671
18731,55033_2023-04-01,3.817671
18732,55035_2023-04-01,3.817671
18733,55037_2023-04-01,3.817671
18734,55039_2023-04-01,3.817671
18735,55041_2023-04-01,3.817671
18736,55043_2023-04-01,3.817671
18737,55045_2023-04-01,3.817671
18738,55047_2023-04-01,3.817671
18739,55049_2023-04-01,3.817671
18740,55051_2023-04-01,3.817671
18741,55053_2023-04-01,3.817671
18742,55055_2023-04-01,3.817671
18743,55057_2023-04-01,3.817671
18744,55059_2023-04-01,3.817671
18745,55061_2023-04-01,3.817671
18746,55063_2023-04-01,3.817671
18747,55065_2023-04-01,3.817671
18748,55067_2023-04-01,3.817671
18749,55069_2023-04-01,3.817671
18750,55071_2023-04-01,3.817671
18751,55073_2023-04-01,3.817671
18752,55075_2023-04-01,3.817671
18753,55077_2023-04-01,3.817671
18754,55078_2023-04-01,3.817671
18755,55079_2023-04-01,3.817671
18756,55081_2023-04-01,3.817671
18757,55083_2023-04-01,3.817671
18758,55085_2023-04-01,3.817671
18759,55087_2023-04-01,3.817671
18760,55089_2023-04-01,3.817671
18761,55091_2023-04-01,3.817671
18762,55093_2023-04-01,3.817671
18763,55095_2023-04-01,3.817671
18764,55097_2023-04-01,3.817671
18765,55099_2023-04-01,3.817671
18766,55101_2023-04-01,3.817671
18767,55103_2023-04-01,3.817671
18768,55105_2023-04-01,3.817671
18769,55107_2023-04-01,3.817671
18770,55109_2023-04-01,3.817671
18771,55111_2023-04-01,3.817671
18772,55113_2023-04-01,3.817671
18773,55115_2023-04-01,3.817671
18774,55117_2023-04-01,3.817671
18775,55119_2023-04-01,3.817671
18776,55121_2023-04-01,3.817671
18777,55123_2023-04-01,3.817671
18778,55125_2023-04-01,3.817671
18779,55127_2023-04-01,3.817671
18780,55129_2023-04-01,3.817671
18781,55131_2023-04-01,3.817671
18782,55133_2023-04-01,3.817671
18783,55135_2023-04-01,3.817671
18784,55137_2023-04-01,3.817671
18785,55139_2023-04-01,3.817671
18786,55141_2023-04-01,3.817671
18787,56001_2023-04-01,3.817671
18788,56003_2023-04-01,3.817671
18789,56005_2023-04-01,3.817671
18790,56007_2023-04-01,3.817671
18791,56009_2023-04-01,3.817671
18792,56011_2023-04-01,3.817671
18793,56013_2023-04-01,3.817671
18794,56015_2023-04-01,3.817671
18795,56017_2023-04-01,3.817671
18796,56019_2023-04-01,3.817671
18797,56021_2023-04-01,3.817671
18798,56023_2023-04-01,3.817671
18799,56025_2023-04-01,3.817671
18800,56027_2023-04-01,3.817671
18801,56029_2023-04-01,3.817671
18802,56031_2023-04-01,3.817671
18803,56033_2023-04-01,3.817671
18804,56035_2023-04-01,3.817671
18805,56037_2023-04-01,3.817671
18806,56039_2023-04-01,3.817671
18807,56041_2023-04-01,3.817671
18808,56043_2023-04-01,3.817671
18809,56045_2023-04-01,3.817671
18810,1001_2023-05-01,3.817671
18811,1003_2023-05-01,3.817671
18812,1005_2023-05-01,3.817671
18813,1007_2023-05-01,3.817671
18814,1009_2023-05-01,3.817671
18815,1011_2023-05-01,3.817671
18816,1013_2023-05-01,3.817671
18817,1015_2023-05-01,3.817671
18818,1017_2023-05-01,3.817671
18819,1019_2023-05-01,3.817671
18820,1021_2023-05-01,3.817671
18821,1023_2023-05-01,3.817671
18822,1025_2023-05-01,3.817671
18823,1027_2023-05-01,3.817671
18824,1029_2023-05-01,3.817671
18825,1031_2023-05-01,3.817671
18826,1033_2023-05-01,3.817671
18827,1035_2023-05-01,3.817671
18828,1037_2023-05-01,3.817671
18829,1039_2023-05-01,3.817671
18830,1041_2023-05-01,3.817671
18831,1043_2023-05-01,3.817671
18832,1045_2023-05-01,3.817671
18833,1047_2023-05-01,3.817671
18834,1049_2023-05-01,3.817671
18835,1051_2023-05-01,3.817671
18836,1053_2023-05-01,3.817671
18837,1055_2023-05-01,3.817671
18838,1057_2023-05-01,3.817671
18839,1059_2023-05-01,3.817671
18840,1061_2023-05-01,3.817671
18841,1063_2023-05-01,3.817671
18842,1065_2023-05-01,3.817671
18843,1067_2023-05-01,3.817671
18844,1069_2023-05-01,3.817671
18845,1071_2023-05-01,3.817671
18846,1073_2023-05-01,3.817671
18847,1075_2023-05-01,3.817671
18848,1077_2023-05-01,3.817671
18849,1079_2023-05-01,3.817671
18850,1081_2023-05-01,3.817671
18851,1083_2023-05-01,3.817671
18852,1085_2023-05-01,3.817671
18853,1087_2023-05-01,3.817671
18854,1089_2023-05-01,3.817671
18855,1091_2023-05-01,3.817671
18856,1093_2023-05-01,3.817671
18857,1095_2023-05-01,3.817671
18858,1097_2023-05-01,3.817671
18859,1099_2023-05-01,3.817671
18860,1101_2023-05-01,3.817671
18861,1103_2023-05-01,3.817671
18862,1105_2023-05-01,3.817671
18863,1107_2023-05-01,3.817671
18864,1109_2023-05-01,3.817671
18865,1111_2023-05-01,3.817671
18866,1113_2023-05-01,3.817671
18867,1115_2023-05-01,3.817671
18868,1117_2023-05-01,3.817671
18869,1119_2023-05-01,3.817671
18870,1121_2023-05-01,3.817671
18871,1123_2023-05-01,3.817671
18872,1125_2023-05-01,3.817671
18873,1127_2023-05-01,3.817671
18874,1129_2023-05-01,3.817671
18875,1131_2023-05-01,3.817671
18876,1133_2023-05-01,3.817671
18877,2013_2023-05-01,3.817671
18878,2016_2023-05-01,3.817671
18879,2020_2023-05-01,3.817671
18880,2050_2023-05-01,3.817671
18881,2060_2023-05-01,3.817671
18882,2068_2023-05-01,3.817671
18883,2070_2023-05-01,3.817671
18884,2090_2023-05-01,3.817671
18885,2100_2023-05-01,3.817671
18886,2105_2023-05-01,3.817671
18887,2110_2023-05-01,3.817671
18888,2122_2023-05-01,3.817671
18889,2130_2023-05-01,3.817671
18890,2150_2023-05-01,3.817671
18891,2164_2023-05-01,3.817671
18892,2170_2023-05-01,3.817671
18893,2180_2023-05-01,3.817671
18894,2185_2023-05-01,3.817671
18895,2188_2023-05-01,3.817671
18896,2195_2023-05-01,3.817671
18897,2198_2023-05-01,3.817671
18898,2220_2023-05-01,3.817671
18899,2230_2023-05-01,3.817671
18900,2240_2023-05-01,3.817671
18901,2275_2023-05-01,3.817671
18902,2282_2023-05-01,3.817671
18903,2290_2023-05-01,3.817671
18904,4001_2023-05-01,3.817671
18905,4003_2023-05-01,3.817671
18906,4005_2023-05-01,3.817671
18907,4007_2023-05-01,3.817671
18908,4009_2023-05-01,3.817671
18909,4011_2023-05-01,3.817671
18910,4012_2023-05-01,3.817671
18911,4013_2023-05-01,3.817671
18912,4015_2023-05-01,3.817671
18913,4017_2023-05-01,3.817671
18914,4019_2023-05-01,3.817671
18915,4021_2023-05-01,3.817671
18916,4023_2023-05-01,3.817671
18917,4025_2023-05-01,3.817671
18918,4027_2023-05-01,3.817671
18919,5001_2023-05-01,3.817671
18920,5003_2023-05-01,3.817671
18921,5005_2023-05-01,3.817671
18922,5007_2023-05-01,3.817671
18923,5009_2023-05-01,3.817671
18924,5011_2023-05-01,3.817671
18925,5013_2023-05-01,3.817671
18926,5015_2023-05-01,3.817671
18927,5017_2023-05-01,3.817671
18928,5019_2023-05-01,3.817671
18929,5021_2023-05-01,3.817671
18930,5023_2023-05-01,3.817671
18931,5025_2023-05-01,3.817671
18932,5027_2023-05-01,3.817671
18933,5029_2023-05-01,3.817671
18934,5031_2023-05-01,3.817671
18935,5033_2023-05-01,3.817671
18936,5035_2023-05-01,3.817671
18937,5037_2023-05-01,3.817671
18938,5039_2023-05-01,3.817671
18939,5041_2023-05-01,3.817671
18940,5043_2023-05-01,3.817671
18941,5045_2023-05-01,3.817671
18942,5047_2023-05-01,3.817671
18943,5049_2023-05-01,3.817671
18944,5051_2023-05-01,3.817671
18945,5053_2023-05-01,3.817671
18946,5055_2023-05-01,3.817671
18947,5057_2023-05-01,3.817671
18948,5059_2023-05-01,3.817671
18949,5061_2023-05-01,3.817671
18950,5063_2023-05-01,3.817671
18951,5065_2023-05-01,3.817671
18952,5067_2023-05-01,3.817671
18953,5069_2023-05-01,3.817671
18954,5071_2023-05-01,3.817671
18955,5073_2023-05-01,3.817671
18956,5075_2023-05-01,3.817671
18957,5077_2023-05-01,3.817671
18958,5079_2023-05-01,3.817671
18959,5081_2023-05-01,3.817671
18960,5083_2023-05-01,3.817671
18961,5085_2023-05-01,3.817671
18962,5087_2023-05-01,3.817671
18963,5089_2023-05-01,3.817671
18964,5091_2023-05-01,3.817671
18965,5093_2023-05-01,3.817671
18966,5095_2023-05-01,3.817671
18967,5097_2023-05-01,3.817671
18968,5099_2023-05-01,3.817671
18969,5101_2023-05-01,3.817671
18970,5103_2023-05-01,3.817671
18971,5105_2023-05-01,3.817671
18972,5107_2023-05-01,3.817671
18973,5109_2023-05-01,3.817671
18974,5111_2023-05-01,3.817671
18975,5113_2023-05-01,3.817671
18976,5115_2023-05-01,3.817671
18977,5117_2023-05-01,3.817671
18978,5119_2023-05-01,3.817671
18979,5121_2023-05-01,3.817671
18980,5123_2023-05-01,3.817671
18981,5125_2023-05-01,3.817671
18982,5127_2023-05-01,3.817671
18983,5129_2023-05-01,3.817671
18984,5131_2023-05-01,3.817671
18985,5133_2023-05-01,3.817671
18986,5135_2023-05-01,3.817671
18987,5137_2023-05-01,3.817671
18988,5139_2023-05-01,3.817671
18989,5141_2023-05-01,3.817671
18990,5143_2023-05-01,3.817671
18991,5145_2023-05-01,3.817671
18992,5147_2023-05-01,3.817671
18993,5149_2023-05-01,3.817671
18994,6001_2023-05-01,3.817671
18995,6003_2023-05-01,3.817671
18996,6005_2023-05-01,3.817671
18997,6007_2023-05-01,3.817671
18998,6009_2023-05-01,3.817671
18999,6011_2023-05-01,3.817671
19000,6013_2023-05-01,3.817671
19001,6015_2023-05-01,3.817671
19002,6017_2023-05-01,3.817671
19003,6019_2023-05-01,3.817671
19004,6021_2023-05-01,3.817671
19005,6023_2023-05-01,3.817671
19006,6025_2023-05-01,3.817671
19007,6027_2023-05-01,3.817671
19008,6029_2023-05-01,3.817671
19009,6031_2023-05-01,3.817671
19010,6033_2023-05-01,3.817671
19011,6035_2023-05-01,3.817671
19012,6037_2023-05-01,3.817671
19013,6039_2023-05-01,3.817671
19014,6041_2023-05-01,3.817671
19015,6043_2023-05-01,3.817671
19016,6045_2023-05-01,3.817671
19017,6047_2023-05-01,3.817671
19018,6049_2023-05-01,3.817671
19019,6051_2023-05-01,3.817671
19020,6053_2023-05-01,3.817671
19021,6055_2023-05-01,3.817671
19022,6057_2023-05-01,3.817671
19023,6059_2023-05-01,3.817671
19024,6061_2023-05-01,3.817671
19025,6063_2023-05-01,3.817671
19026,6065_2023-05-01,3.817671
19027,6067_2023-05-01,3.817671
19028,6069_2023-05-01,3.817671
19029,6071_2023-05-01,3.817671
19030,6073_2023-05-01,3.817671
19031,6075_2023-05-01,3.817671
19032,6077_2023-05-01,3.817671
19033,6079_2023-05-01,3.817671
19034,6081_2023-05-01,3.817671
19035,6083_2023-05-01,3.817671
19036,6085_2023-05-01,3.817671
19037,6087_2023-05-01,3.817671
19038,6089_2023-05-01,3.817671
19039,6091_2023-05-01,3.817671
19040,6093_2023-05-01,3.817671
19041,6095_2023-05-01,3.817671
19042,6097_2023-05-01,3.817671
19043,6099_2023-05-01,3.817671
19044,6101_2023-05-01,3.817671
19045,6103_2023-05-01,3.817671
19046,6105_2023-05-01,3.817671
19047,6107_2023-05-01,3.817671
19048,6109_2023-05-01,3.817671
19049,6111_2023-05-01,3.817671
19050,6113_2023-05-01,3.817671
19051,6115_2023-05-01,3.817671
19052,8001_2023-05-01,3.817671
19053,8003_2023-05-01,3.817671
19054,8005_2023-05-01,3.817671
19055,8007_2023-05-01,3.817671
19056,8009_2023-05-01,3.817671
19057,8011_2023-05-01,3.817671
19058,8013_2023-05-01,3.817671
19059,8014_2023-05-01,3.817671
19060,8015_2023-05-01,3.817671
19061,8017_2023-05-01,3.817671
19062,8019_2023-05-01,3.817671
19063,8021_2023-05-01,3.817671
19064,8023_2023-05-01,3.817671
19065,8025_2023-05-01,3.817671
19066,8027_2023-05-01,3.817671
19067,8029_2023-05-01,3.817671
19068,8031_2023-05-01,3.817671
19069,8033_2023-05-01,3.817671
19070,8035_2023-05-01,3.817671
19071,8037_2023-05-01,3.817671
19072,8039_2023-05-01,3.817671
19073,8041_2023-05-01,3.817671
19074,8043_2023-05-01,3.817671
19075,8045_2023-05-01,3.817671
19076,8047_2023-05-01,3.817671
19077,8049_2023-05-01,3.817671
19078,8051_2023-05-01,3.817671
19079,8053_2023-05-01,3.817671
19080,8055_2023-05-01,3.817671
19081,8057_2023-05-01,3.817671
19082,8059_2023-05-01,3.817671
19083,8061_2023-05-01,3.817671
19084,8063_2023-05-01,3.817671
19085,8065_2023-05-01,3.817671
19086,8067_2023-05-01,3.817671
19087,8069_2023-05-01,3.817671
19088,8071_2023-05-01,3.817671
19089,8073_2023-05-01,3.817671
19090,8075_2023-05-01,3.817671
19091,8077_2023-05-01,3.817671
19092,8079_2023-05-01,3.817671
19093,8081_2023-05-01,3.817671
19094,8083_2023-05-01,3.817671
19095,8085_2023-05-01,3.817671
19096,8087_2023-05-01,3.817671
19097,8089_2023-05-01,3.817671
19098,8091_2023-05-01,3.817671
19099,8093_2023-05-01,3.817671
19100,8095_2023-05-01,3.817671
19101,8097_2023-05-01,3.817671
19102,8099_2023-05-01,3.817671
19103,8101_2023-05-01,3.817671
19104,8103_2023-05-01,3.817671
19105,8105_2023-05-01,3.817671
19106,8107_2023-05-01,3.817671
19107,8109_2023-05-01,3.817671
19108,8111_2023-05-01,3.817671
19109,8113_2023-05-01,3.817671
19110,8115_2023-05-01,3.817671
19111,8117_2023-05-01,3.817671
19112,8119_2023-05-01,3.817671
19113,8121_2023-05-01,3.817671
19114,8123_2023-05-01,3.817671
19115,8125_2023-05-01,3.817671
19116,9001_2023-05-01,3.817671
19117,9003_2023-05-01,3.817671
19118,9005_2023-05-01,3.817671
19119,9007_2023-05-01,3.817671
19120,9009_2023-05-01,3.817671
19121,9011_2023-05-01,3.817671
19122,9013_2023-05-01,3.817671
19123,9015_2023-05-01,3.817671
19124,10001_2023-05-01,3.817671
19125,10003_2023-05-01,3.817671
19126,10005_2023-05-01,3.817671
19127,11001_2023-05-01,3.817671
19128,12001_2023-05-01,3.817671
19129,12003_2023-05-01,3.817671
19130,12005_2023-05-01,3.817671
19131,12007_2023-05-01,3.817671
19132,12009_2023-05-01,3.817671
19133,12011_2023-05-01,3.817671
19134,12013_2023-05-01,3.817671
19135,12015_2023-05-01,3.817671
19136,12017_2023-05-01,3.817671
19137,12019_2023-05-01,3.817671
19138,12021_2023-05-01,3.817671
19139,12023_2023-05-01,3.817671
19140,12027_2023-05-01,3.817671
19141,12029_2023-05-01,3.817671
19142,12031_2023-05-01,3.817671
19143,12033_2023-05-01,3.817671
19144,12035_2023-05-01,3.817671
19145,12037_2023-05-01,3.817671
19146,12039_2023-05-01,3.817671
19147,12041_2023-05-01,3.817671
19148,12043_2023-05-01,3.817671
19149,12045_2023-05-01,3.817671
19150,12047_2023-05-01,3.817671
19151,12049_2023-05-01,3.817671
19152,12051_2023-05-01,3.817671
19153,12053_2023-05-01,3.817671
19154,12055_2023-05-01,3.817671
19155,12057_2023-05-01,3.817671
19156,12059_2023-05-01,3.817671
19157,12061_2023-05-01,3.817671
19158,12063_2023-05-01,3.817671
19159,12065_2023-05-01,3.817671
19160,12067_2023-05-01,3.817671
19161,12069_2023-05-01,3.817671
19162,12071_2023-05-01,3.817671
19163,12073_2023-05-01,3.817671
19164,12075_2023-05-01,3.817671
19165,12077_2023-05-01,3.817671
19166,12079_2023-05-01,3.817671
19167,12081_2023-05-01,3.817671
19168,12083_2023-05-01,3.817671
19169,12085_2023-05-01,3.817671
19170,12086_2023-05-01,3.817671
19171,12087_2023-05-01,3.817671
19172,12089_2023-05-01,3.817671
19173,12091_2023-05-01,3.817671
19174,12093_2023-05-01,3.817671
19175,12095_2023-05-01,3.817671
19176,12097_2023-05-01,3.817671
19177,12099_2023-05-01,3.817671
19178,12101_2023-05-01,3.817671
19179,12103_2023-05-01,3.817671
19180,12105_2023-05-01,3.817671
19181,12107_2023-05-01,3.817671
19182,12109_2023-05-01,3.817671
19183,12111_2023-05-01,3.817671
19184,12113_2023-05-01,3.817671
19185,12115_2023-05-01,3.817671
19186,12117_2023-05-01,3.817671
19187,12119_2023-05-01,3.817671
19188,12121_2023-05-01,3.817671
19189,12123_2023-05-01,3.817671
19190,12125_2023-05-01,3.817671
19191,12127_2023-05-01,3.817671
19192,12129_2023-05-01,3.817671
19193,12131_2023-05-01,3.817671
19194,12133_2023-05-01,3.817671
19195,13001_2023-05-01,3.817671
19196,13003_2023-05-01,3.817671
19197,13005_2023-05-01,3.817671
19198,13007_2023-05-01,3.817671
19199,13009_2023-05-01,3.817671
19200,13011_2023-05-01,3.817671
19201,13013_2023-05-01,3.817671
19202,13015_2023-05-01,3.817671
19203,13017_2023-05-01,3.817671
19204,13019_2023-05-01,3.817671
19205,13021_2023-05-01,3.817671
19206,13023_2023-05-01,3.817671
19207,13025_2023-05-01,3.817671
19208,13027_2023-05-01,3.817671
19209,13029_2023-05-01,3.817671
19210,13031_2023-05-01,3.817671
19211,13033_2023-05-01,3.817671
19212,13035_2023-05-01,3.817671
19213,13037_2023-05-01,3.817671
19214,13039_2023-05-01,3.817671
19215,13043_2023-05-01,3.817671
19216,13045_2023-05-01,3.817671
19217,13047_2023-05-01,3.817671
19218,13049_2023-05-01,3.817671
19219,13051_2023-05-01,3.817671
19220,13053_2023-05-01,3.817671
19221,13055_2023-05-01,3.817671
19222,13057_2023-05-01,3.817671
19223,13059_2023-05-01,3.817671
19224,13061_2023-05-01,3.817671
19225,13063_2023-05-01,3.817671
19226,13065_2023-05-01,3.817671
19227,13067_2023-05-01,3.817671
19228,13069_2023-05-01,3.817671
19229,13071_2023-05-01,3.817671
19230,13073_2023-05-01,3.817671
19231,13075_2023-05-01,3.817671
19232,13077_2023-05-01,3.817671
19233,13079_2023-05-01,3.817671
19234,13081_2023-05-01,3.817671
19235,13083_2023-05-01,3.817671
19236,13085_2023-05-01,3.817671
19237,13087_2023-05-01,3.817671
19238,13089_2023-05-01,3.817671
19239,13091_2023-05-01,3.817671
19240,13093_2023-05-01,3.817671
19241,13095_2023-05-01,3.817671
19242,13097_2023-05-01,3.817671
19243,13099_2023-05-01,3.817671
19244,13101_2023-05-01,3.817671
19245,13103_2023-05-01,3.817671
19246,13105_2023-05-01,3.817671
19247,13107_2023-05-01,3.817671
19248,13109_2023-05-01,3.817671
19249,13111_2023-05-01,3.817671
19250,13113_2023-05-01,3.817671
19251,13115_2023-05-01,3.817671
19252,13117_2023-05-01,3.817671
19253,13119_2023-05-01,3.817671
19254,13121_2023-05-01,3.817671
19255,13123_2023-05-01,3.817671
19256,13125_2023-05-01,3.817671
19257,13127_2023-05-01,3.817671
19258,13129_2023-05-01,3.817671
19259,13131_2023-05-01,3.817671
19260,13133_2023-05-01,3.817671
19261,13135_2023-05-01,3.817671
19262,13137_2023-05-01,3.817671
19263,13139_2023-05-01,3.817671
19264,13141_2023-05-01,3.817671
19265,13143_2023-05-01,3.817671
19266,13145_2023-05-01,3.817671
19267,13147_2023-05-01,3.817671
19268,13149_2023-05-01,3.817671
19269,13151_2023-05-01,3.817671
19270,13153_2023-05-01,3.817671
19271,13155_2023-05-01,3.817671
19272,13157_2023-05-01,3.817671
19273,13159_2023-05-01,3.817671
19274,13161_2023-05-01,3.817671
19275,13163_2023-05-01,3.817671
19276,13165_2023-05-01,3.817671
19277,13167_2023-05-01,3.817671
19278,13169_2023-05-01,3.817671
19279,13171_2023-05-01,3.817671
19280,13173_2023-05-01,3.817671
19281,13175_2023-05-01,3.817671
19282,13177_2023-05-01,3.817671
19283,13179_2023-05-01,3.817671
19284,13181_2023-05-01,3.817671
19285,13183_2023-05-01,3.817671
19286,13185_2023-05-01,3.817671
19287,13187_2023-05-01,3.817671
19288,13189_2023-05-01,3.817671
19289,13191_2023-05-01,3.817671
19290,13193_2023-05-01,3.817671
19291,13195_2023-05-01,3.817671
19292,13197_2023-05-01,3.817671
19293,13199_2023-05-01,3.817671
19294,13201_2023-05-01,3.817671
19295,13205_2023-05-01,3.817671
19296,13207_2023-05-01,3.817671
19297,13209_2023-05-01,3.817671
19298,13211_2023-05-01,3.817671
19299,13213_2023-05-01,3.817671
19300,13215_2023-05-01,3.817671
19301,13217_2023-05-01,3.817671
19302,13219_2023-05-01,3.817671
19303,13221_2023-05-01,3.817671
19304,13223_2023-05-01,3.817671
19305,13225_2023-05-01,3.817671
19306,13227_2023-05-01,3.817671
19307,13229_2023-05-01,3.817671
19308,13231_2023-05-01,3.817671
19309,13233_2023-05-01,3.817671
19310,13235_2023-05-01,3.817671
19311,13237_2023-05-01,3.817671
19312,13239_2023-05-01,3.817671
19313,13241_2023-05-01,3.817671
19314,13243_2023-05-01,3.817671
19315,13245_2023-05-01,3.817671
19316,13247_2023-05-01,3.817671
19317,13249_2023-05-01,3.817671
19318,13251_2023-05-01,3.817671
19319,13253_2023-05-01,3.817671
19320,13255_2023-05-01,3.817671
19321,13257_2023-05-01,3.817671
19322,13259_2023-05-01,3.817671
19323,13261_2023-05-01,3.817671
19324,13263_2023-05-01,3.817671
19325,13265_2023-05-01,3.817671
19326,13267_2023-05-01,3.817671
